TaskID,Name,WBS,Outline Level,Duration,Predecessors,% Complete,Baseline Start,Baseline Finish,Start,Finish,Owner
1,"PHASE 1: INFRASTRUCTURE BUILD (16 Tasks)",1,1,0,,100,2025-03-03,2025-03-03,2025-03-03,2025-03-03,aaa
110,"Network Design & IP Plan",1.1,2,5,,100,2025-03-03,2025-03-08,2025-03-03,2025-03-08,ddd
111,"New Firewall/ACL Configuration",1.1.1,3,3,110SS,100,2025-03-03,2025-03-06,2025-03-03,2025-03-06,dcsd
112,"Configure Load Balancers (Tier 1)",1.1.2,3,4,111,100,2025-03-06,2025-03-10,2025-03-06,2025-03-10,sdsd
113,"DNS Record Update Strategy",1.1.3,3,2,110FF,100,2025-03-06,2025-03-08,2025-03-08,2025-03-10,f
120,"Hardware Procurement & Delivery",1.2,2,20,110FS+2d,100,2025-03-10,2025-03-30,2025-03-12,2025-04-05,dsfsdfs
121,"Data Replication Tools Setup",1.2.1,3,5,112,100,2025-03-10,2025-03-15,2025-03-10,2025-03-15,dscsdc
130,"Physical Server Rack/Stack",1.3,2,10,120,100,2025-03-30,2025-04-09,2025-04-05,2025-04-15,zdczc
131,"OS/Hypervisor Installation (Tier 1)",1.3.1,3,5,130SS+2d,100,2025-04-01,2025-04-06,2025-04-07,2025-04-12,zdfdzc
132,"OS/Hypervisor Installation (Tier 2)",1.3.2,3,6,130SS+4d,100,2025-04-03,2025-04-09,2025-04-09,2025-04-15,zczc
140,"Storage Array Provisioning",1.4,2,7,130,100,2025-04-09,2025-04-16,2025-04-15,2025-04-22,aaa
141,"Configure SAN Zoning (Tier 1)",1.4.1,3,4,140SS,100,2025-04-09,2025-04-13,2025-04-15,2025-04-19,ddd
142,"Configure SAN Zoning (Tier 2)",1.4.2,3,5,140SS+1d,100,2025-04-10,2025-04-15,2025-04-16,2025-04-21,dcsd
150,"Patching & Initial Hardening",1.5,2,5,131FF,100,2025-04-06,2025-04-11,2025-04-12,2025-04-17,sdsd
160,"Infrastructure Validation",1.6,2,3,"142,150",100,2025-04-16,2025-04-19,2025-04-22,2025-04-25,f
170,"Handover to Application Teams",1.7,2,1,160,100,2025-04-19,2025-04-20,2025-04-25,2025-04-26,dsfsdfs
2,"PHASE 2: APPLICATION DEPLOYMENTS & DATA (52 Tasks)",2,1,0,,60,2025-04-20,2025-04-20,2025-04-26,2025-04-26,dscsdc
210,"TIER 1 - MISSION CRITICAL APPS",2.1,2,0,,85,2025-04-20,2025-04-20,2025-04-26,,zdczc
2101,"App A - Install App Server",2.1.01,3,5,170,100,2025-04-20,2025-04-25,2025-04-26,2025-05-01,zdfdzc
2102,"App A - Database Provisioning",2.1.02,3,4,2101SS+1d,100,2025-04-21,2025-04-25,2025-04-27,2025-05-01,zczc
2103,"App A - Initial Data Sync",2.1.03,3,10,2102,100,2025-04-25,2025-05-05,2025-05-01,2025-05-11,aaa
2104,"App A - DEV Testing",2.1.04,3,3,2101FF+1d,100,2025-04-26,2025-04-29,2025-05-02,2025-05-05,ddd
2105,"App B - Install App Server",2.1.05,3,6,170,100,2025-04-20,2025-04-26,2025-04-26,2025-05-02,dcsd
2106,"App B - Database Provisioning",2.1.06,3,5,2105SS+1d,100,2025-04-21,2025-04-26,2025-04-27,2025-05-02,sdsd
2107,"App B - Initial Data Sync",2.1.07,3,8,2106,100,2025-04-26,2025-05-04,2025-05-02,2025-05-10,f
2108,"App B - DEV Testing",2.1.08,3,4,2105FF+1d,100,2025-04-27,2025-05-01,2025-05-03,2025-05-07,dsfsdfs
2109,"App C - Install App Server",2.1.09,3,7,170,100,2025-04-20,2025-04-27,2025-04-26,2025-05-03,dscsdc
2110,"App C - Database Provisioning",2.1.10,3,6,2109SS+1d,100,2025-04-21,2025-04-27,2025-04-27,2025-05-03,zdczc
2111,"App C - Initial Data Sync",2.1.11,3,12,2110,90,2025-04-27,2025-05-09,2025-05-03,2025-05-15,zdfdzc
2112,"App C - DEV Testing",2.1.12,3,5,2109FF+1d,100,2025-04-28,2025-05-03,2025-05-04,2025-05-09,zczc
220,"TIER 2 - SUPPORT APPS",2.2,2,0,,50,2025-05-05,2025-05-05,2025-05-11,,aaa
2201,"App D - Install App Server",2.2.01,3,4,"2103,2107",100,2025-05-05,2025-05-09,2025-05-11,2025-05-15,ddd
2202,"App D - Database Provisioning",2.2.02,3,3,2201SS,100,2025-05-05,2025-05-08,2025-05-11,2025-05-14,dcsd
2203,"App D - Initial Data Sync",2.2.03,3,7,2202,80,2025-05-08,2025-05-15,2025-05-14,2025-06-21,sdsd
2204,"App D - DEV Testing",2.2.04,3,3,2201FF+1d,100,2025-05-10,2025-05-13,2025-05-16,2025-05-19,f
2205,"App E - Install App Server",2.2.05,3,5,"2103,2107",100,2025-05-05,2025-05-10,2025-05-11,2025-05-16,dsfsdfs
2206,"App E - Database Provisioning",2.2.06,3,4,2205SS+1d,100,2025-05-06,2025-05-10,2025-05-12,2025-05-16,dscsdc
2207,"App E - Initial Data Sync",2.2.07,3,9,2206,50,2025-05-10,2025-05-19,2025-05-16,2025-06-25,zdczc
2208,"App E - DEV Testing",2.2.08,3,4,2205FF+1d,100,2025-05-11,2025-05-15,2025-05-17,2025-05-21,zdfdzc
230,"TIER 3 - MISCELLANEOUS APPS",2.3,2,0,,20,2025-05-19,2025-05-19,2025-05-25,2025-05-25,zczc
2301,"App F - Install App Server",2.3.01,3,3,"2111,2207",100,2025-05-19,2025-05-22,2025-05-25,2025-05-28,aaa
2302,"App F - Database Provisioning",2.3.02,3,2,2301SS,100,2025-05-19,2025-05-21,2025-05-25,2025-05-27,ddd
2303,"App F - Initial Data Sync",2.3.03,3,5,2302,40,2025-05-21,2025-05-26,2025-05-27,2025-06-01,dcsd
2304,"App F - DEV Testing",2.3.04,3,2,2301FF+1d,100,2025-05-23,2025-05-25,2025-05-29,2025-05-31,sdsd
